OBJECTID_12,Join_Count,TARGET_FID,CT20,LABEL,NAME,SUP_NAME,DIST_SUP,CITYNAME_ALF,NAME_1,JURISDICTION,AREA_NUM,AREA_NAME,Shape__Area,Shape__Length
1159,1,1159,310705,3107.05,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,BURBANK,,INCORPORATED CITY,3,San Fernando Valley Planning Area,815794.23828125,3746.74017270029
1160,1,1160,310800,3108.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,BURBANK,,INCORPORATED CITY,3,San Fernando Valley Planning Area,3141546.90625,8680.25149309309
1161,1,1161,310900,3109.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,BURBANK,,INCORPORATED CITY,3,San Fernando Valley Planning Area,3183105.17578125,7903.96162585804
1162,1,1162,311000,3110.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,BURBANK,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1937426.4609375,5769.85926243014
1163,1,1163,311100,3111.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,BURBANK,,INCORPORATED CITY,3,San Fernando Valley Planning Area,2497575.1796875,6656.32794430854
1164,1,1164,311200,3112.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,BURBANK,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1448391.28515625,5163.78083038458
1165,1,1165,311300,3113.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,BURBANK,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1789546.3125,5431.69264317612
1166,1,1166,311400,3114.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,BURBANK,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1375058.4921875,5610.10371576341
1167,1,1167,311500,3115.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,BURBANK,,INCORPORATED CITY,3,San Fernando Valley Planning Area,2190908.42578125,5923.69094227544
1168,1,1168,311601,3116.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,BURBANK,,INCORPORATED CITY,3,San Fernando Valley Planning Area,2496002.6640625,6891.24648662177
1169,1,1169,311602,3116.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,BURBANK,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1626128.43359375,6347.99748641894
1170,1,1170,311700,3117.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,BURBANK,,INCORPORATED CITY,3,San Fernando Valley Planning Area,3445013.97265625,7705.4100197537
1171,1,1171,311801,3118.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,BURBANK,,INCORPORATED CITY,3,San Fernando Valley Planning Area,887676.14453125,4455.82763275107
1172,1,1172,311802,3118.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,BURBANK,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1206643.1015625,4607.88836730928
1178,1,1178,400205,4002.05,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,CLAREMONT,,INCORPORATED CITY,1,East San Gabriel Valley Planning Area,34964562.3828125,31199.4493213124
1179,1,1179,400206,4002.06,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,CLAREMONT,,INCORPORATED CITY,6,East San Gabriel Valley Planning Area,4905997.85546875,11753.7965592875
1180,1,1180,400207,4002.07,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LA VERNE,,INCORPORATED CITY,1,East San Gabriel Valley Planning Area,7357281.51171875,20815.1657738829
1181,1,1181,400208,4002.08,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LA VERNE,,INCORPORATED CITY,6,East San Gabriel Valley Planning Area,1203096.78125,5098.91750883125
1182,1,1182,400209,4002.09,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LA VERNE,,INCORPORATED CITY,6,East San Gabriel Valley Planning Area,10044302.046875,14966.569324321
1183,2,1183,400304,4003.04,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SAN DIMAS,,INCORPORATED CITY,6,East San Gabriel Valley Planning Area,4593762.73828125,12365.5823623291
1184,1,1184,400402,4004.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDORA,,INCORPORATED CITY,6,East San Gabriel Valley Planning Area,6414813.6875,14929.8637716268
1185,1,1185,400403,4004.03,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SAN DIMAS,,INCORPORATED CITY,1,East San Gabriel Valley Planning Area,19219423.9609375,21775.4812258928
1186,1,1186,400404,4004.04,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDORA,,INCORPORATED CITY,1,East San Gabriel Valley Planning Area,23665266.1992188,26071.7058578997
1187,2,1187,400501,4005.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDORA,,INCORPORATED CITY,1,East San Gabriel Valley Planning Area,17206344.625,20010.1090153796
1191,2,1191,400801,4008.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDORA,COVINA ISLANDS,INCORPORATED/UNINCORPORATED,6,East San Gabriel Valley Planning Area,5247201.4921875,9775.42084637072
1192,1,1192,401001,4010.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDORA,,INCORPORATED CITY,6,East San Gabriel Valley Planning Area,2121886.1015625,5827.22915503254
1193,1,1193,401002,4010.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDORA,,INCORPORATED CITY,6,East San Gabriel Valley Planning Area,2156335.37890625,5863.78651917699
1194,1,1194,401101,4011.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDORA,,INCORPORATED CITY,6,East San Gabriel Valley Planning Area,4411072.55078125,9245.61355740675
1195,1,1195,401102,4011.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDORA,,INCORPORATED CITY,6,East San Gabriel Valley Planning Area,1875933.65625,5875.1290381988
1196,1,1196,401201,4012.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDORA,,INCORPORATED CITY,6,East San Gabriel Valley Planning Area,3426784.1328125,8677.78173206068
1197,1,1197,401202,4012.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDORA,,INCORPORATED CITY,6,East San Gabriel Valley Planning Area,4655034.90234375,9537.79102068087
1198,1,1198,401203,4012.03,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDORA,,INCORPORATED CITY,6,East San Gabriel Valley Planning Area,2785593.5078125,6944.16199654474
1199,2,1199,401303,4013.03,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SAN DIMAS,,INCORPORATED CITY,6,East San Gabriel Valley Planning Area,8479375.265625,15860.7080347532
1200,2,1200,401304,4013.04,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SAN DIMAS,,INCORPORATED CITY,6,East San Gabriel Valley Planning Area,14442743.6445313,26139.7533803965
1201,1,1201,401311,4013.11,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SAN DIMAS,,INCORPORATED CITY,6,East San Gabriel Valley Planning Area,6257007.69921875,11606.7789002075
1202,1,1202,401312,4013.12,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SAN DIMAS,,INCORPORATED CITY,6,East San Gabriel Valley Planning Area,4105116.953125,9005.90411565279
1204,2,1204,401601,4016.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LA VERNE,,INCORPORATED CITY,6,East San Gabriel Valley Planning Area,3798516.98828125,10760.5714266098
1205,2,1205,401602,4016.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LA VERNE,,INCORPORATED CITY,6,East San Gabriel Valley Planning Area,2963688.375,7053.5002776395
1206,2,1206,401705,4017.05,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,CLAREMONT,,INCORPORATED CITY,6,East San Gabriel Valley Planning Area,2375489.03125,8172.96777857307
1209,1,1209,401801,4018.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,CLAREMONT,,INCORPORATED CITY,6,East San Gabriel Valley Planning Area,5210368.0625,9352.40659356892
1210,2,1210,401802,4018.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,CLAREMONT,,INCORPORATED CITY,6,East San Gabriel Valley Planning Area,3586678.1015625,7578.58255900301
1211,1,1211,401901,4019.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,CLAREMONT,,INCORPORATED CITY,6,East San Gabriel Valley Planning Area,2510348.09375,6772.28783472626
1212,2,1212,401902,4019.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,CLAREMONT,,INCORPORATED CITY,6,East San Gabriel Valley Planning Area,3889300.3203125,9130.48799536468
1213,2,1213,402001,4020.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,CLAREMONT,,INCORPORATED CITY,6,East San Gabriel Valley Planning Area,2132086.8515625,6843.96334983251
1214,2,1214,402002,4020.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,CLAREMONT,,INCORPORATED CITY,6,East San Gabriel Valley Planning Area,2418595.63671875,6520.27649637005
1264,2,1264,403703,4037.03,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SAN DIMAS,CHARTER OAK,INCORPORATED/UNINCORPORATED,6,East San Gabriel Valley Planning Area,3157020.55859375,8351.62844139105
1267,2,1267,403801,4038.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,CHARTER OAK,UNINCORPORATED AREA,6,East San Gabriel Valley Planning Area,2752860.28125,7988.37965081741
1268,2,1268,403802,4038.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,CHARTER OAK,UNINCORPORATED AREA,6,East San Gabriel Valley Planning Area,1906540.2578125,5960.99071817326
1269,2,1269,403901,4039.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDORA,COVINA ISLANDS,INCORPORATED/UNINCORPORATED,6,East San Gabriel Valley Planning Area,1840063.38671875,6247.89079120222
1270,2,1270,403902,4039.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDORA,,INCORPORATED CITY,6,East San Gabriel Valley Planning Area,3090242.1796875,6871.27503830512
1378,2,1378,408900,4089.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LA VERNE,,INCORPORATED CITY,6,East San Gabriel Valley Planning Area,4617885.4765625,8968.38828278919
1381,2,1381,430003,4300.03,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,DUARTE,,INCORPORATED CITY,1,West San Gabriel Valley Planning Area,17490808.8828125,27930.0763148247
1382,2,1382,430004,4300.04,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,DUARTE,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,1639870.06640625,6184.12052624094
1383,2,1383,430005,4300.05,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,DUARTE,,INCORPORATED CITY,6,West San Gabriel Valley Planning Area,1515633.5390625,5893.4823974975
1384,1,1384,430101,4301.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,DUARTE,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,2911872.19921875,7409.76968312463
1385,2,1385,430102,4301.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,DUARTE,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,1883399.8984375,7136.18281379652
1386,1,1386,430200,4302.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,BRADBURY,SOUTH MONROVIA ISLANDS,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,7558208.453125,13402.1299616405
1387,1,1387,430301,4303.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,MONROVIA,,INCORPORATED CITY,1,West San Gabriel Valley Planning Area,35806023.5703125,31400.2287656262
1388,1,1388,430302,4303.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,MONROVIA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,2838596.15234375,8669.50711141199
1389,1,1389,430400,4304.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,ARCADIA,,INCORPORATED CITY,1,West San Gabriel Valley Planning Area,5272577.59765625,12969.3719934797
1390,1,1390,430501,4305.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SIERRA MADRE,,INCORPORATED CITY,1,West San Gabriel Valley Planning Area,6897463.1953125,12167.3836435417
1391,1,1391,430502,4305.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SIERRA MADRE,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,4310403.03515625,9212.03077934392
1392,1,1392,430600,4306.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,ARCADIA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,5417862.04296875,12974.1666299516
1393,1,1393,430701,4307.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,ARCADIA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,4377081.26953125,10069.6447047329
1394,1,1394,430721,4307.21,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,ARCADIA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,5987315.5546875,11680.7809952952
1395,1,1395,430723,4307.23,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,ARCADIA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,711638.48046875,4761.05159631261
1396,1,1396,430724,4307.24,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,ARCADIA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,848326.8515625,4949.992960105
1397,1,1397,430801,4308.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,ARCADIA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,2501816.16796875,6560.04268979763
1398,1,1398,430802,4308.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,ARCADIA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,2720284.421875,7262.425486719
1399,1,1399,430803,4308.03,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,ARCADIA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,3331335.984375,8066.77013471529
1400,1,1400,430901,4309.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,MONROVIA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,1704124.8515625,5504.26969159504
1401,1,1401,430902,4309.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,MONROVIA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,1723517.80078125,6276.17203461706
1402,1,1402,431002,4310.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,MONROVIA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,1981192.05078125,6458.70898563364
1403,1,1403,431003,4310.03,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,MONROVIA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,1249956.078125,4871.95345868638
1404,1,1404,431004,4310.04,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,MONROVIA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,1326784.14453125,5015.04546190741
1405,1,1405,431100,4311.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,MONROVIA,SOUTH MONROVIA ISLANDS,INCORPORATED/UNINCORPORATED,7,West San Gabriel Valley Planning Area,4400315.34375,9696.61528552041
1406,2,1406,431200,4312.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,SOUTH MONROVIA ISLANDS,UNINCORPORATED AREA,7,West San Gabriel Valley Planning Area,2176540.79296875,7587.55645518775
1407,1,1407,431300,4313.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,SOUTH MONROVIA ISLANDS,UNINCORPORATED AREA,7,West San Gabriel Valley Planning Area,1194762.63671875,5290.77586567125
1408,2,1408,431400,4314.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,SOUTH MONROVIA ISLANDS,UNINCORPORATED AREA,7,West San Gabriel Valley Planning Area,2629954.08203125,7879.43729978568
1409,2,1409,431501,4315.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,TEMPLE CITY,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,1517822.95703125,5657.8635921073
1410,2,1410,431502,4315.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,SOUTH MONROVIA ISLANDS,UNINCORPORATED AREA,7,West San Gabriel Valley Planning Area,2957376.99609375,8320.67790597621
1411,1,1411,431600,4316.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,ARCADIA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,3112805.9375,8740.64235190826
1412,1,1412,431701,4317.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,ARCADIA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,4807086.46875,9358.47780543059
1413,1,1413,431800,4318.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,TEMPLE CITY,EAST PASADENA - EAST SAN GABRIEL,INCORPORATED/UNINCORPORATED,7,West San Gabriel Valley Planning Area,1992015.8203125,6013.1489208357
1414,1,1414,431900,4319.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,TEMPLE CITY,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,1461169.37109375,5505.46610617671
1415,1,1415,432001,4320.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,TEMPLE CITY,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,1067986.5234375,4444.94626531769
1416,1,1416,432002,4320.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,TEMPLE CITY,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,2207326.2578125,6293.3737662113
1417,2,1417,432101,4321.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,TEMPLE CITY,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,1696733.7578125,5619.30829374562
1418,2,1418,432102,4321.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,TEMPLE CITY,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,2734255.796875,6890.60357836629
1454,1,1454,460001,4600.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,KINNELOA MESA,UNINCORPORATED AREA,1,West San Gabriel Valley Planning Area,7614903.97265625,18644.8657865817
1455,1,1455,460002,4600.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,2297064.5859375,8280.56073931434
1456,1,1456,460101,4601.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,ALTADENA,UNINCORPORATED AREA,1,West San Gabriel Valley Planning Area,8349591.20703125,16592.4673314661
1457,1,1457,460200,4602.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,ALTADENA,UNINCORPORATED AREA,7,West San Gabriel Valley Planning Area,4672770.9140625,10033.8152545911
1458,1,1458,460301,4603.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,ALTADENA,UNINCORPORATED AREA,1,West San Gabriel Valley Planning Area,7210115.96484375,14995.8715235634
1459,1,1459,460302,4603.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,ALTADENA,UNINCORPORATED AREA,7,West San Gabriel Valley Planning Area,1923671.28125,6496.20749671302
1460,1,1460,460401,4604.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,,INCORPORATED CITY,1,West San Gabriel Valley Planning Area,7870975.109375,31799.2843614046
1461,1,1461,460501,4605.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LA CANADA FLINTRIDGE,,INCORPORATED CITY,1,West San Gabriel Valley Planning Area,10949293.4023438,22524.6443825274
1462,1,1462,460502,4605.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LA CANADA FLINTRIDGE,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,3831598.48828125,11202.0222053269
1463,1,1463,460601,4606.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LA CANADA FLINTRIDGE,,INCORPORATED CITY,1,West San Gabriel Valley Planning Area,7133537.41015625,16539.5208636628
1464,1,1464,460700,4607.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LA CANADA FLINTRIDGE,,INCORPORATED CITY,3,West San Gabriel Valley Planning Area,10907529.8867188,16701.7138373684
1465,2,1465,460800,4608.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,,INCORPORATED CITY,3,West San Gabriel Valley Planning Area,9874234.54296875,15599.4378806234
1466,1,1466,460900,4609.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,3595223.296875,9312.95299151495
1467,1,1467,461000,4610.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,ALTADENA,UNINCORPORATED AREA,7,West San Gabriel Valley Planning Area,2592717.5546875,8014.09637239201
1468,1,1468,461100,4611.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,ALTADENA,UNINCORPORATED AREA,7,West San Gabriel Valley Planning Area,2869514.03125,7252.63637743961
1469,1,1469,461200,4612.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,ALTADENA,UNINCORPORATED AREA,7,West San Gabriel Valley Planning Area,3597321.9921875,10286.0634733506
1470,1,1470,461300,4613.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,ALTADENA,UNINCORPORATED AREA,7,West San Gabriel Valley Planning Area,2855493.3984375,10766.5058449455
1471,1,1471,461400,4614.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,1489078.66796875,5862.7496799297
1472,1,1472,461501,4615.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,1470557.13671875,5032.743932734
1473,1,1473,461502,4615.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,1717382.390625,5401.27374625524
1474,1,1474,461600,4616.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,2432881.328125,6646.07936819902
1475,1,1475,461700,4617.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,3232757.875,10256.2466579799
1476,1,1476,461901,4619.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,1286454.1875,4948.72624849398
1477,1,1477,461902,4619.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,1222692.2734375,4560.50282372093
1478,1,1478,462001,4620.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,749252.36328125,3989.13976254458
1479,1,1479,462002,4620.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,749002.6953125,3982.62159291947
1480,1,1480,462100,4621.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,1528540.24609375,5061.47159526044
1481,1,1481,462201,4622.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,785907.375,3571.88883480716
1482,1,1482,462202,4622.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,831776.58203125,3669.39890280968
1483,1,1483,462301,4623.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,925905.9296875,3953.27546520636
1484,1,1484,462302,4623.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,1026026.66796875,4146.70231087072
1485,1,1485,462400,4624.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,1927051.8359375,5710.05988397858
1486,1,1486,462500,4625.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,ALTADENA,INCORPORATED/UNINCORPORATED,7,West San Gabriel Valley Planning Area,3759754.7421875,11523.0761407508
1487,1,1487,462600,4626.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,1535340.2265625,5870.26291161672
1488,1,1488,462700,4627.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,2452732.2578125,6540.48912075643
1489,1,1489,462800,4628.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,1650295.0859375,5648.99361074457
1490,1,1490,462900,4629.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,3432508.15234375,7888.46898265938
1491,1,1491,463000,4630.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,2659749.75390625,6683.60230791647
1492,1,1492,463103,4631.03,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,EAST PASADENA - EAST SAN GABRIEL,UNINCORPORATED AREA,7,West San Gabriel Valley Planning Area,5378092.62109375,14883.2794344453
1493,1,1493,463200,4632.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,2383357.26171875,8597.99714151035
